Manufacturer's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
User's SN: 21110080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Solar Charger V2,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Sapflow 1,Digital,,
23/03/22 21:34:10,0,13.03,-0.004,0.024,28.6,0.03,0.118,1.58,-0.18,0.099,-0.013,0.083,-0.04,55.565,47.183,19.779,20.548,0.111,1.49,0.24,0.093,0.015,0.081,-0.039,49.249,42.772,21.734,22.414,1.153,3.4,5.24,0.212,0.327,0.251,0.483,43.446,33.239,23.205,23.53,0.517,0.62,2.36,0.028,0.106,-0.062,-0.115,49.751,46.745,20.223,20.621,-1004600,,
23/03/22 21:49:11,0,13.02,-0.003,0.024,28.6,0.03,0.142,1.88,-0.18,0.117,-0.013,0.093,-0.046,53.822,46.68,19.677,20.43,0.102,1.36,0.24,0.085,0.015,0.074,-0.042,49.623,43.716,21.583,22.268,1.141,3.35,5.2,0.209,0.324,0.249,0.484,42.968,33.182,22.997,23.328,0.465,0.55,2.12,0.025,0.096,-0.062,-0.12,49.55,47.371,20.06,20.468,-1004600,,
23/03/22 22:04:10,0,13.01,-0.004,0.023,28.6,0.03,0.129,1.73,-0.19,0.108,-0.013,0.087,-0.043,54.226,46.412,19.45,20.269,0.118,1.56,0.3,0.098,0.018,0.085,-0.042,48.941,43.607,21.419,22.118,1.124,3.29,5.13,0.205,0.32,0.245,0.479,42.805,33.175,22.789,23.128,0.429,0.49,1.98,0.022,0.089,-0.064,-0.124,49.873,47.279,19.892,20.316,-1004600,,
23/03/22 22:19:11,0,13.01,-0.004,0.024,28.6,0.03,0.107,1.45,-0.18,0.09,-0.013,0.07,-0.04,53.147,46.832,19.333,20.117,0.121,1.6,0.3,0.1,0.018,0.085,-0.04,48.958,43.051,21.262,21.963,1.112,3.24,5.09,0.203,0.317,0.243,0.479,43.178,33.13,22.582,22.932,0.388,0.49,1.74,0.022,0.079,-0.064,-0.129,49.66,46.497,19.739,20.169,-1004600,,
23/03/22 22:34:11,0,13,-0.004,0.024,28.6,0.03,0.086,1.3,-0.28,0.081,-0.018,0.071,-0.045,55.01,47.869,19.326,20.014,0.097,1.36,0.14,0.085,0.009,0.074,-0.047,48.696,42.944,21.126,21.821,1.096,3.19,5.02,0.199,0.313,0.242,0.475,42.189,32.816,22.379,22.736,0.362,0.35,1.74,0.016,0.079,-0.07,-0.129,49.254,47.336,19.593,20.027,-1004600,,
23/03/22 22:49:11,0,12.99,-0.004,0.024,28.6,0.03,0.087,1.36,-0.34,0.085,-0.022,0.068,-0.046,53.458,45.902,19.09,19.884,0.092,1.3,0.14,0.081,0.009,0.072,-0.045,48.804,43.466,20.974,21.68,1.078,3.19,4.89,0.199,0.305,0.24,0.471,43.055,33.011,22.195,22.55,0.327,0.29,1.6,0.012,0.072,-0.073,-0.138,49.106,47.188,19.446,19.888,-1004600,,
23/03/22 23:04:11,0,12.99,-0.004,0.024,28.6,0.03,0.046,0.96,-0.43,0.06,-0.028,0.047,-0.051,54.03,46.886,19.03,19.769,0.092,1.33,0.1,0.083,0.006,0.072,-0.045,49.465,43.818,20.846,21.54,1.089,3.2,4.96,0.2,0.309,0.24,0.469,42.755,33.798,22.004,22.366,0.296,0.27,1.44,0.012,0.065,-0.067,-0.141,49.261,46.667,19.309,19.754,-1004600,,
23/03/22 23:19:11,0,12.98,-0.003,0.024,28.6,0.03,0.035,0.79,-0.39,0.049,-0.025,0.037,-0.051,53.83,47.099,18.738,19.581,0.08,1.2,0.04,0.075,0.003,0.064,-0.048,48.217,43.14,20.663,21.382,1.059,3.04,4.89,0.19,0.305,0.235,0.467,43.123,33.336,21.834,22.192,0.221,0.06,1.22,0.003,0.055,-0.078,-0.147,50.785,47.361,19.185,19.627,-1004600,,
23/03/22 23:34:11,0,12.98,-0.003,0.023,28.6,0.03,0.046,0.86,-0.32,0.054,-0.021,0.046,-0.045,54.672,47.266,18.826,19.507,0.085,1.23,0.1,0.077,0.006,0.069,-0.048,48.534,43.199,20.556,21.249,1.055,3.04,4.86,0.19,0.303,0.232,0.468,43.068,33.592,21.665,22.022,0.208,0.14,1.06,0.006,0.048,-0.073,-0.149,49.167,46.831,19.071,19.509,-1004600,,
23/03/22 23:49:11,0,12.97,-0.003,0.024,28.6,0.03,0.029,0.8,-0.48,0.05,-0.031,0.038,-0.051,53.263,46.689,18.67,19.409,0.079,1.19,0.04,0.074,0.003,0.066,-0.05,48.538,43.046,20.437,21.121,1.027,2.99,4.7,0.186,0.294,0.231,0.46,42.852,32.963,21.501,21.857,0.124,-0.18,0.92,-0.009,0.041,-0.084,-0.152,49.265,46.93,18.953,19.392,-1004600,,
24/03/22 00:04:11,0,12.97,-0.004,0.023,28.6,0.03,0.082,1.49,-0.54,0.093,-0.035,0.071,-0.057,54.402,46.998,18.475,19.29,0.075,1.12,0.04,0.07,0.003,0.062,-0.048,49.012,43.104,20.292,20.987,0.997,2.88,4.59,0.18,0.287,0.221,0.452,42.601,33.541,21.332,21.695,0.097,-0.18,0.76,-0.009,0.034,-0.084,-0.159,49.326,45.903,18.834,19.278,-1004600,,
24/03/22 00:19:11,0,12.97,-0.004,0.024,28.6,0.03,0.072,1.13,-0.28,0.07,-0.019,0.057,-0.045,53.546,46.82,18.439,19.17,0.072,1.11,0,0.069,0,0.062,-0.05,49.268,43.101,20.148,20.84,1.024,2.98,4.69,0.186,0.293,0.229,0.458,42.97,33.338,21.178,21.535,0.108,-0.12,0.76,-0.006,0.034,-0.081,-0.159,49.744,46.32,18.727,19.167,-1004600,,
24/03/22 00:34:11,0,12.96,-0.003,0.023,28.6,0.03,0.173,2.15,-0.08,0.135,-0.006,0.097,-0.035,49.465,46.462,18.399,19.113,0.111,1.63,0.1,0.102,0.006,0.086,-0.048,48.483,43.663,20.034,20.714,1.012,2.95,4.64,0.184,0.29,0.226,0.454,43.063,33.692,21.026,21.381,0.158,0,0.92,0,0.041,-0.076,-0.159,49.474,46.726,18.619,19.06,-1004600,,
24/03/22 00:49:10,0,12.96,-0.004,0.024,28.6,0.03,0.109,1.91,-0.65,0.12,-0.042,0.09,-0.061,56.414,46.628,18.033,18.915,0.09,1.43,-0.03,0.089,-0.003,0.072,-0.053,49.001,43.249,19.847,20.556,0.985,2.75,4.64,0.171,0.29,0.221,0.456,43.314,33.684,20.853,21.223,0.031,-0.26,0.46,-0.013,0.021,-0.087,-0.165,49.422,46.984,18.48,18.943,-1004600,,
24/03/22 01:04:11,0,12.96,-0.004,0.024,28.6,0.03,0.116,1.67,-0.29,0.104,-0.019,0.079,-0.049,53.771,46.781,17.981,18.783,0.069,1.07,0,0.066,0,0.064,-0.05,48.81,42.902,19.707,20.403,1.002,2.93,4.57,0.183,0.286,0.223,0.452,43.313,33.531,20.699,21.066,0.117,0,0.68,0,0.031,-0.079,-0.165,48.818,45.964,18.348,18.823,-1004600,,
24/03/22 01:19:11,0,12.96,-0.004,0.024,28.6,0.03,0.129,1.98,-0.45,0.123,-0.029,0.091,-0.053,55.785,46.572,17.519,18.532,0.088,1.26,0.1,0.079,0.006,0.068,-0.048,48.435,43.616,19.506,20.236,1.011,2.93,4.64,0.183,0.29,0.226,0.456,42.134,33.178,20.508,20.899,0.106,0,0.62,0,0.028,-0.079,-0.163,49.265,46.514,18.2,18.697,-1004600,,
24/03/22 01:34:10,0,12.95,-0.004,0.024,28.6,0.03,0.052,0.93,-0.33,0.058,-0.022,0.049,-0.045,54.444,47.559,17.54,18.398,0.08,1.24,0,0.077,0,0.067,-0.05,49.459,43.967,19.349,20.066,1.018,3.03,4.59,0.189,0.287,0.229,0.453,43.487,33.597,20.339,20.737,0.07,-0.12,0.54,-0.006,0.024,-0.079,-0.165,49.586,46.317,18.094,18.582,-1004600,,
24/03/22 01:49:11,0,12.95,-0.003,0.023,28.6,0.03,-0.012,0.3,-0.47,0.019,-0.031,0.018,-0.051,52.952,46.222,17.683,18.382,0.076,1.21,-0.03,0.076,-0.003,0.07,-0.053,48.015,42.937,19.254,19.94,0.978,2.81,4.52,0.175,0.282,0.219,0.45,43.015,33.644,20.205,20.586,0.006,-0.32,0.38,-0.016,0.017,-0.084,-0.17,49.779,46.355,18.016,18.483,-1004600,,
24/03/22 02:04:11,0,12.94,-0.003,0.024,28.6,0.03,0.094,1.44,-0.33,0.09,-0.022,0.075,-0.046,53.776,46.217,17.598,18.316,0.082,1.31,-0.03,0.082,-0.003,0.07,-0.053,49.038,43.807,19.115,19.799,0.986,2.87,4.52,0.179,0.282,0.222,0.452,42.854,33.068,20.073,20.445,0.007,-0.24,0.3,-0.012,0.014,-0.084,-0.17,50.102,47.247,17.932,18.391,-1004600,,
24/03/22 02:19:11,0,12.94,-0.004,0.023,28.6,0.03,0.008,0.65,-0.58,0.041,-0.038,0.033,-0.057,52.675,47.189,17.524,18.241,0.067,1.08,-0.03,0.067,-0.003,0.06,-0.053,48.884,42.566,18.991,19.661,0.97,2.81,4.45,0.175,0.278,0.219,0.448,42.949,33.479,19.946,20.31,-0.031,-0.32,0.16,-0.016,0.007,-0.09,-0.173,49.1,46.92,17.848,18.3,-1004600,,
24/03/22 02:34:11,0,12.94,-0.005,0.024,28.6,0.03,-0.002,0.46,-0.53,0.029,-0.034,0.025,-0.054,53.253,46.263,17.515,18.166,0.067,1.03,0,0.064,0,0.059,-0.05,48.982,43.907,18.864,19.526,1.014,2.97,4.63,0.185,0.289,0.228,0.452,44.517,33.644,19.825,20.182,0.006,-0.32,0.38,-0.016,0.017,-0.087,-0.168,49.522,47.603,17.765,18.212,-1004600,,
24/03/22 02:49:11,0,12.94,-0.004,0.024,28.6,0.03,0.036,0.79,-0.37,0.049,-0.025,0.04,-0.048,54.756,47.044,17.534,18.119,0.065,1.08,-0.08,0.067,-0.006,0.06,-0.055,49.419,43.771,18.745,19.396,0.991,2.87,4.56,0.179,0.285,0.22,0.448,43.06,33.017,19.692,20.05,-0.009,-0.26,0.22,-0.012,0.01,-0.087,-0.173,49.421,46.567,17.668,18.119,-1004600,,
24/03/22 03:04:11,0,12.94,-0.003,0.024,28.6,0.03,0.046,0.87,-0.33,0.054,-0.022,0.046,-0.048,53.142,46.672,17.518,18.087,0.076,1.21,-0.02,0.076,-0.003,0.067,-0.053,49.107,43.355,18.641,19.274,0.987,2.88,4.52,0.18,0.282,0.223,0.45,42.76,33.283,19.551,19.914,-0.006,-0.24,0.22,-0.012,0.01,-0.087,-0.173,50.513,46.674,17.57,18.025,-1004600,,
24/03/22 03:19:10,0,12.94,-0.003,0.023,28.6,0.03,0.063,1.17,-0.43,0.073,-0.028,0.052,-0.051,53.551,47.495,17.372,17.981,0.056,0.95,-0.08,0.059,-0.006,0.055,-0.056,48.64,43.408,18.504,19.141,0.987,2.88,4.52,0.179,0.282,0.223,0.45,44.364,33.748,19.406,19.775,-0.009,-0.26,0.22,-0.012,0.01,-0.085,-0.177,49.68,46.929,17.463,17.927,-1004600,,
24/03/22 03:34:11,0,12.94,-0.004,0.023,28.6,0.03,0.037,0.9,-0.48,0.056,-0.032,0.046,-0.055,53.927,46.785,17.187,17.866,0.062,1,-0.03,0.062,-0.003,0.058,-0.053,48.527,43.295,18.348,18.995,0.975,2.81,4.5,0.175,0.281,0.222,0.448,43.184,33.704,19.27,19.639,-0.031,-0.32,0.16,-0.016,0.007,-0.09,-0.177,49.473,45.788,17.361,17.828,-1004600,,
24/03/22 03:49:11,0,12.93,-0.003,0.024,28.6,0.03,0.03,0.8,-0.47,0.05,-0.031,0.043,-0.051,52.522,47.451,17.184,17.79,0.056,0.99,-0.12,0.062,-0.009,0.057,-0.056,48.999,43.092,18.197,18.845,0.977,2.83,4.5,0.176,0.281,0.22,0.446,44.535,33.244,19.137,19.507,-0.095,-0.47,-0.05,-0.022,-0.003,-0.09,-0.183,49.688,47.509,17.263,17.732,-1004600,,
24/03/22 04:04:11,0,12.93,-0.004,0.023,28.6,0.03,0.054,1,-0.37,0.063,-0.025,0.053,-0.048,54.629,47.489,17.188,17.733,0.056,0.95,-0.08,0.059,-0.006,0.054,-0.053,49.043,44.225,18.077,18.709,0.98,2.83,4.52,0.176,0.282,0.22,0.45,42.756,33.696,19.002,19.375,-0.056,-0.39,0.08,-0.019,0.003,-0.09,-0.177,50.366,45.697,17.165,17.636,-1004600,,
24/03/22 04:19:11,0,12.93,-0.004,0.024,28.6,0.03,0.049,0.95,-0.37,0.059,-0.025,0.048,-0.048,52.679,48.019,17.145,17.677,0.059,0.99,-0.08,0.062,-0.006,0.057,-0.056,49.204,43.297,17.952,18.578,0.964,2.77,4.45,0.173,0.278,0.22,0.444,43.692,33.232,18.868,19.243,-0.07,-0.39,0,-0.019,0,-0.09,-0.18,48.847,46.669,17.066,17.541,-1004600,,
24/03/22 04:34:11,0,12.93,-0.004,0.023,28.6,0.03,0.011,0.59,-0.48,0.037,-0.032,0.035,-0.054,53.717,46.729,16.953,17.562,0.051,0.9,-0.12,0.057,-0.009,0.057,-0.059,49.158,43.252,17.81,18.438,0.957,2.72,4.46,0.17,0.279,0.217,0.445,43.115,32.915,18.736,19.112,-0.095,-0.47,-0.05,-0.022,-0.003,-0.09,-0.183,49.807,47.213,16.972,17.448,-1004600,,
24/03/22 04:49:11,0,12.93,-0.003,0.023,28.6,0.03,0.052,1.03,-0.43,0.065,-0.028,0.052,-0.052,55.425,46.627,16.72,17.39,0.057,1,-0.12,0.062,-0.009,0.057,-0.059,48.194,42.545,17.649,18.285,0.949,2.77,4.34,0.173,0.271,0.214,0.438,43.227,33.595,18.621,18.99,-0.081,-0.39,-0.05,-0.019,-0.003,-0.09,-0.183,50.106,46.424,16.886,17.359,-1004600,,
24/03/22 05:04:11,0,12.93,-0.004,0.024,28.6,0.03,0.029,0.76,-0.43,0.047,-0.028,0.038,-0.051,52.494,46.851,16.724,17.311,0.045,0.86,-0.18,0.053,-0.012,0.052,-0.058,49.009,43.931,17.521,18.145,0.961,2.76,4.44,0.172,0.277,0.217,0.44,43.688,33.074,18.5,18.867,-0.106,-0.53,-0.05,-0.025,-0.003,-0.093,-0.183,50.32,46.065,16.8,17.271,-1004600,,
24/03/22 05:19:11,0,12.93,-0.004,0.023,28.6,0.03,0.066,1.2,-0.43,0.075,-0.028,0.058,-0.054,53.264,46.377,16.611,17.224,0.051,0.9,-0.12,0.056,-0.009,0.052,-0.056,48.698,43.618,17.398,18.014,0.947,2.72,4.39,0.169,0.274,0.217,0.442,44.043,33.741,18.383,18.748,-0.108,-0.47,-0.13,-0.022,-0.007,-0.09,-0.186,49.437,46.168,16.719,17.188,-1004600,,
24/03/22 05:34:11,0,12.93,-0.004,0.025,28.6,0.08,0.043,1.01,-0.53,0.063,-0.035,0.05,-0.054,54.038,47.151,16.525,17.125,0.053,0.9,-0.08,0.056,-0.006,0.052,-0.056,48.81,42.903,17.269,17.879,0.948,2.76,4.34,0.172,0.271,0.217,0.442,43.473,33.274,18.262,18.629,-0.119,-0.47,-0.2,-0.022,-0.01,-0.09,-0.189,50.319,46.219,16.631,17.104,-1004600,,
24/03/22 05:49:11,0,12.93,-0.004,0.024,28.6,12.93,0.046,1,-0.47,0.063,-0.031,0.052,-0.051,53.996,47.265,16.497,17.047,0.056,0.99,-0.12,0.062,-0.009,0.06,-0.056,48.667,43.013,17.15,17.75,0.94,2.72,4.33,0.169,0.27,0.214,0.44,43.575,32.703,18.15,18.512,-0.131,-0.59,-0.13,-0.028,-0.007,-0.096,-0.183,49.961,46.276,16.551,17.02,-1004600,,
24/03/22 06:04:11,0,12.92,-0.003,0.024,28.6,12.99,0.032,0.89,-0.54,0.056,-0.035,0.043,-0.055,54.25,46.432,16.376,16.96,0.048,0.91,-0.18,0.057,-0.012,0.052,-0.059,48.827,43.176,17.025,17.621,0.94,2.66,4.39,0.166,0.274,0.214,0.44,43.585,33.124,18.037,18.398,-0.17,-0.67,-0.28,-0.031,-0.014,-0.096,-0.192,49.798,46.789,16.472,16.94,-1004600,,
24/03/22 06:19:11,8,12.92,0.016,0.024,28.6,16.55,0.029,0.9,-0.58,0.056,-0.038,0.041,-0.06,53.368,47.051,16.292,16.872,0.039,0.77,-0.18,0.048,-0.012,0.047,-0.058,48.961,43.312,16.906,17.492,0.93,2.69,4.28,0.168,0.267,0.21,0.436,43.741,32.868,17.933,18.288,-0.183,-0.59,-0.43,-0.028,-0.021,-0.095,-0.195,50.325,46.743,16.406,16.866,-1004600,,
24/03/22 06:34:11,8,13,0.039,0.024,28.7,16.37,-0.075,-0.36,-0.57,-0.024,-0.037,-0.02,-0.057,51.766,47.262,16.256,16.783,0.013,0.54,-0.36,0.034,-0.024,0.034,-0.065,48.543,42.635,16.839,17.39,0.902,2.59,4.17,0.162,0.26,0.207,0.431,44.47,33.442,17.863,18.197,-0.155,-0.51,-0.35,-0.024,-0.017,-0.091,-0.19,51.057,46.129,16.373,16.808,-1004600,,
24/03/22 06:49:11,8,13.09,0.039,0.024,28.7,17.07,-0.012,0.38,-0.57,0.024,-0.037,0.018,-0.059,51.713,46.638,16.089,16.679,0.023,0.6,-0.26,0.038,-0.018,0.033,-0.059,50.363,42.951,16.846,17.33,1.119,3.43,4.95,0.214,0.308,0.243,0.463,45.151,33.446,17.839,18.12,0.733,1.13,3.09,0.05,0.139,-0.038,-0.085,51.764,48.185,16.364,16.749,-1004600,,
24/03/22 07:04:11,8,13.24,0.042,0.024,28.7,17.07,0.029,0.91,-0.61,0.057,-0.039,0.045,-0.06,55.025,47.053,15.973,16.565,0.05,0.84,-0.07,0.052,-0.006,0.053,-0.05,49.011,43.673,16.857,17.29,1.425,4.48,6.18,0.28,0.386,0.303,0.521,44.933,34.216,17.826,18.05,1.327,2.31,5.31,0.104,0.239,0.008,-0.003,53.056,49.217,16.457,16.714,-1004600,,
24/03/22 07:19:11,8,13.51,0.077,0.023,28.7,17.64,0.106,1.59,-0.34,0.099,-0.023,0.082,-0.047,55.8,47.154,16,16.502,0.059,0.75,0.18,0.046,0.011,0.037,-0.041,50.854,43.292,16.97,17.291,2.071,6.74,8.75,0.421,0.546,0.415,0.637,46.651,34.947,17.791,17.946,2.669,5.23,10.08,0.235,0.453,0.108,0.139,55.612,49.131,16.611,16.7,-1004600,,
24/03/22 07:34:11,8,13.84,0.099,0.024,28.7,18.64,0.11,1.58,-0.28,0.099,-0.018,0.086,-0.044,58.811,48.764,16.343,16.582,0.131,1.37,0.73,0.086,0.046,0.069,-0.016,51.2,44.727,17.238,17.39,2.512,8.39,10.39,0.523,0.648,0.501,0.72,47.671,35.138,17.759,17.808,3.792,7.61,14.14,0.342,0.635,0.189,0.274,54.563,47.982,16.78,16.678,-1004600,,
24/03/22 07:49:11,8,14.04,0.104,0.023,28.7,18.36,0.143,1.85,-0.13,0.115,-0.01,0.102,-0.036,59.528,50.311,17.108,16.903,0.22,2.37,1.13,0.148,0.071,0.118,0,52.617,45.321,17.491,17.532,2.645,8.86,10.9,0.553,0.681,0.531,0.746,46.051,34.768,17.786,17.707,4.17,8.18,15.74,0.367,0.707,0.234,0.362,55.987,47.44,17.075,16.743,-1004600,,
24/03/22 08:04:11,8,14.04,0.095,0.023,28.7,18.21,0.153,1.92,-0.09,0.12,-0.007,0.106,-0.032,58.854,51.449,17.826,17.342,0.239,2.39,1.44,0.149,0.09,0.117,0.015,53.131,45.832,17.761,17.684,2.875,9.68,11.79,0.604,0.736,0.569,0.789,46.72,35.023,17.767,17.619,4.598,9.42,16.95,0.423,0.761,0.285,0.429,56.148,46.52,17.575,17.042,-1004600,,
24/03/22 08:19:11,8,14,0.104,0.023,28.7,17.92,0.207,2.41,0.08,0.15,0.005,0.134,-0.023,60.768,50.879,18.559,17.813,0.258,2.65,1.48,0.165,0.092,0.128,0.015,51.948,45.632,18.01,17.849,3.105,10.51,12.69,0.656,0.792,0.62,0.839,45.993,35.126,17.784,17.565,5.181,10.99,18.71,0.493,0.84,0.348,0.507,55.24,44.79,18.174,17.476,-1004600,,
24/03/22 08:34:11,8,14.1,0.117,0.023,28.7,18.05,0.233,2.63,0.19,0.164,0.012,0.146,-0.02,58.987,51.277,19.356,18.339,0.259,2.58,1.57,0.161,0.098,0.138,0.021,51.828,45.927,18.402,18.081,3.204,10.74,13.2,0.67,0.824,0.648,0.877,46.082,35.219,17.905,17.612,5.37,11.6,19.17,0.521,0.861,0.368,0.533,53.567,43.69,18.735,17.972,-1004600,,
24/03/22 08:49:11,8,14.05,0.107,0.023,28.7,18.63,0.237,2.63,0.23,0.164,0.014,0.139,-0.016,61.456,50.59,19.964,18.803,0.306,3.13,1.76,0.195,0.109,0.157,0.028,52.824,46.77,18.551,18.238,3.184,10.62,13.18,0.662,0.822,0.657,0.893,46.714,35.019,18.221,17.812,5.757,12.84,20.13,0.576,0.904,0.406,0.563,51.55,42.602,19.174,18.46,-1004600,,
24/03/22 09:04:11,8,14.05,0.102,0.023,28.7,18.21,0.278,2.98,0.38,0.186,0.024,0.14,-0.011,55.076,50.575,20.697,19.349,0.288,2.81,1.81,0.176,0.113,0.142,0.03,50.987,45.919,18.835,18.427,3.173,10.66,13.05,0.665,0.814,0.649,0.878,47.317,36.04,18.58,18.124,5.91,13.17,20.67,0.592,0.928,0.413,0.558,52.25,42.636,19.732,18.923,-1004600,,
24/03/22 09:19:11,8,14.2,0.131,0.023,28.7,20.32,0.255,2.59,0.51,0.162,0.032,0.143,-0.009,56.431,50.119,20.876,19.683,0.352,3.48,2.17,0.217,0.135,0.167,0.041,53.21,46.226,19.022,18.605,3.13,10.61,12.77,0.662,0.797,0.642,0.864,46.92,35.639,18.934,18.462,5.793,12.89,20.29,0.578,0.912,0.399,0.545,52.413,42.804,20.259,19.32,-1004600,,
24/03/22 09:34:11,8,14.29,0.124,0.023,28.7,18.21,0.268,2.86,0.38,0.178,0.024,0.147,-0.013,54.892,50.649,21.201,19.976,0.316,3.06,2.02,0.191,0.126,0.159,0.044,51.593,47.093,19.242,18.757,3.119,10.49,12.82,0.655,0.8,0.643,0.871,46.256,35.645,19.295,18.799,5.429,11.79,19.31,0.53,0.867,0.391,0.535,52.915,43.567,20.737,19.721,-1004600,,
24/03/22 09:49:11,8,14.41,0.142,0.023,28.7,20.04,0.234,2.5,0.34,0.156,0.021,0.133,-0.018,61.459,50.022,21.551,20.294,0.288,2.67,1.98,0.167,0.124,0.131,0.039,51.497,46.427,19.628,19.007,3.129,10.52,12.86,0.657,0.802,0.643,0.866,46.352,35.743,19.771,19.198,5.438,12.33,18.8,0.554,0.844,0.398,0.52,54.131,44.685,21.456,20.301,-1004600,,
24/03/22 10:04:11,1,14.45,0.135,0.023,28.7,23.1,0.295,2.99,0.59,0.187,0.037,0.161,-0.005,55.667,48.679,21.743,20.567,0.348,3.54,2.03,0.221,0.127,0.185,0.043,50.676,45.194,19.624,19.146,3.254,11.1,13.2,0.693,0.824,0.662,0.886,47.008,35.318,20.107,19.561,5.378,11.94,18.86,0.536,0.847,0.387,0.524,53.106,44.742,22.08,20.877,-1004600,,
24/03/22 10:19:11,1,14.45,0.133,0.023,28.7,23.09,0.241,2.51,0.42,0.156,0.026,0.141,-0.011,57.843,51.375,21.961,20.754,0.388,3.85,2.39,0.24,0.149,0.194,0.057,53.318,46.44,19.693,19.23,3.243,10.79,13.44,0.673,0.839,0.662,0.905,46.664,35.549,20.415,19.87,5.345,11.92,18.69,0.535,0.839,0.372,0.508,52.619,44.665,22.69,21.464,-1004600,,
24/03/22 10:34:10,1,14.45,0.133,0.022,28.7,23.84,0.27,2.86,0.41,0.178,0.025,0.153,-0.009,59.65,50.596,22.293,20.988,0.369,3.66,2.26,0.228,0.141,0.187,0.058,58.756,48.153,20.039,19.423,3.205,10.63,13.32,0.663,0.831,0.65,0.895,47.971,35.869,20.87,20.239,5.492,12.35,19.1,0.554,0.858,0.378,0.51,52.422,44.468,22.984,21.935,-1004600,,
24/03/22 10:49:11,1,14.45,0.142,0.023,28.7,21.99,0.317,3.31,0.53,0.207,0.033,0.159,-0.007,52.725,49.464,22.768,21.355,0.31,2.88,2.11,0.18,0.132,0.154,0.052,50.761,46.521,20.604,19.813,3.249,10.85,13.43,0.677,0.838,0.663,0.909,46.951,35.262,21.455,20.679,5.632,12.81,19.44,0.575,0.873,0.38,0.499,52.575,44.208,23.282,22.333,-1004600,,
24/03/22 11:04:11,1,14.45,0.146,0.023,28.7,23.65,0.278,2.99,0.37,0.186,0.024,0.142,-0.015,54.224,49.722,22.754,21.501,0.348,3.46,2.12,0.216,0.133,0.172,0.046,52.729,46.421,20.614,19.973,3.26,10.95,13.41,0.683,0.837,0.665,0.905,45.512,35.319,21.889,21.091,5.696,12.62,20.01,0.567,0.898,0.364,0.491,52.087,44.127,23.363,22.541,-1004600,,
24/03/22 11:19:11,1,14.45,0.149,0.023,28.7,22.96,0.323,3.32,0.6,0.207,0.038,0.172,-0.004,58.682,50.709,23.026,21.708,0.332,3.23,2.11,0.201,0.132,0.159,0.048,53.286,45.738,20.848,20.182,3.227,10.83,13.29,0.675,0.829,0.661,0.905,46.518,34.835,22.202,21.489,5.84,12.95,20.5,0.581,0.921,0.37,0.488,51.884,44.753,23.43,22.658,-1004600,,
24/03/22 11:34:11,1,14.45,0.16,0.023,28.7,23.3,0.325,3.33,0.62,0.208,0.038,0.16,-0.007,54.211,50.125,23.425,22.016,0.335,3.32,2.06,0.207,0.128,0.175,0.046,51.168,46.101,21.196,20.47,3.112,10.26,13,0.64,0.812,0.643,0.898,45.687,35.4,22.82,22.001,5.805,12.54,20.72,0.563,0.93,0.354,0.492,52.469,43.688,23.484,22.712,-1004600,,
24/03/22 11:49:11,8,14.21,0.102,0.023,28.7,18.77,0.244,2.5,0.47,0.156,0.03,0.144,-0.011,62.971,48.791,23.489,22.215,0.403,4.21,2.24,0.263,0.14,0.211,0.052,57.524,46.927,21.294,20.666,3.303,11.19,13.49,0.698,0.842,0.676,0.909,45.963,35.515,23.337,22.534,5.955,13.08,21.04,0.587,0.944,0.367,0.499,50.734,44.022,23.499,22.725,-1004600,,
24/03/22 12:04:11,1,14.45,0.166,0.022,28.7,23.33,0.335,3.42,0.65,0.213,0.04,0.179,-0.002,54.448,50.203,23.889,22.465,0.328,3.11,2.17,0.194,0.135,0.17,0.05,50.71,46.47,21.723,20.964,3.199,10.65,13.26,0.665,0.828,0.652,0.896,46.011,34.995,23.717,22.935,5.638,12.06,20.24,0.541,0.909,0.342,0.485,51.989,43.624,23.632,22.75,-1004600,,
24/03/22 12:19:11,1,14.45,0.168,0.023,28.7,22.57,0.297,2.93,0.68,0.183,0.042,0.16,-0.002,57.026,48.486,23.634,22.536,0.36,3.63,2.14,0.226,0.134,0.183,0.049,52.722,47.241,21.81,21.171,3.247,10.92,13.34,0.681,0.833,0.664,0.905,46.095,34.981,23.999,23.312,5.599,11.95,20.13,0.537,0.904,0.356,0.495,51.625,43.939,23.766,22.813,-1004600,,
